id,prediction,predicted_class,prob_Negative,prob_Neutral,confidence
tensor(45726),0,Negative,0.98813534,0.011864644,0.98813534
tensor(45727),0,Negative,0.9983374,0.0016625449,0.9983374
tensor(45728),1,Neutral,0.002266756,0.99773324,0.99773324
tensor(45729),0,Negative,0.9960116,0.00398838,0.9960116
tensor(45730),0,Negative,0.99797493,0.0020250971,0.99797493
tensor(45731),0,Negative,0.9980083,0.001991664,0.9980083
tensor(45732),0,Negative,0.99401206,0.0059879366,0.99401206
tensor(45733),0,Negative,0.95870245,0.04129752,0.95870245
tensor(45734),0,Negative,0.89018816,0.10981181,0.89018816
tensor(45735),0,Negative,0.6633319,0.33666804,0.6633319
tensor(45736),0,Negative,0.9988464,0.0011535491,0.9988464
tensor(45737),0,Negative,0.9971986,0.002801428,0.9971986
tensor(45738),0,Negative,0.9979857,0.0020142423,0.9979857
tensor(45739),0,Negative,0.99620026,0.0037997442,0.99620026
tensor(45740),0,Negative,0.94212365,0.05787637,0.94212365
tensor(45741),0,Negative,0.998531,0.0014690427,0.998531
tensor(45742),0,Negative,0.9958401,0.0041598966,0.9958401
tensor(45743),0,Negative,0.9978994,0.0021005603,0.9978994
tensor(45744),0,Negative,0.99866045,0.0013395719,0.99866045
tensor(45745),0,Negative,0.9987118,0.0012881599,0.9987118
tensor(45746),0,Negative,0.9985531,0.0014469251,0.9985531
tensor(45747),0,Negative,0.99850166,0.0014983147,0.99850166
tensor(45748),0,Negative,0.9984426,0.0015573915,0.9984426
tensor(45749),0,Negative,0.9985146,0.001485346,0.9985146
tensor(45750),0,Negative,0.9986142,0.0013857953,0.9986142
tensor(45751),0,Negative,0.9982205,0.0017794312,0.9982205
tensor(45752),0,Negative,0.92127997,0.07872002,0.92127997
tensor(45753),0,Negative,0.9984301,0.0015699092,0.9984301
tensor(45754),1,Neutral,0.0030811646,0.9969188,0.9969188
tensor(45755),0,Negative,0.9985524,0.0014475941,0.9985524
tensor(45756),1,Neutral,0.018108385,0.9818916,0.9818916
tensor(45757),0,Negative,0.99853635,0.0014636563,0.99853635
tensor(45758),0,Negative,0.99081415,0.009185896,0.99081415
tensor(45759),1,Neutral,0.35977674,0.6402232,0.6402232
tensor(45760),0,Negative,0.99004877,0.009951221,0.99004877
tensor(45761),0,Negative,0.99817467,0.0018253546,0.99817467
tensor(45762),0,Negative,0.9986211,0.0013789429,0.9986211
tensor(45763),0,Negative,0.9970029,0.0029970333,0.9970029
tensor(45764),0,Negative,0.9986339,0.0013660952,0.9986339
tensor(45765),1,Neutral,0.19535922,0.80464077,0.80464077
tensor(45766),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(45767),0,Negative,0.9989237,0.0010762069,0.9989237
tensor(45768),0,Negative,0.99787235,0.0021275976,0.99787235
tensor(45769),0,Negative,0.9780508,0.021949196,0.9780508
tensor(45770),0,Negative,0.99742305,0.0025769104,0.99742305
tensor(45771),0,Negative,0.9834804,0.016519567,0.9834804
tensor(45772),0,Negative,0.9972888,0.0027112127,0.9972888
tensor(45773),1,Neutral,0.33049607,0.6695039,0.6695039
tensor(45774),0,Negative,0.8821903,0.11780976,0.8821903
tensor(45775),0,Negative,0.99846554,0.0015344534,0.99846554
tensor(45776),0,Negative,0.9927383,0.0072616804,0.9927383
tensor(45777),0,Negative,0.99854016,0.001459891,0.99854016
tensor(45778),0,Negative,0.9928208,0.007179213,0.9928208
tensor(45779),0,Negative,0.9981945,0.001805529,0.9981945
tensor(45780),0,Negative,0.99832183,0.0016781546,0.99832183
tensor(45781),0,Negative,0.88067085,0.119329214,0.88067085
tensor(45782),0,Negative,0.9982828,0.0017172751,0.9982828
tensor(45783),0,Negative,0.9986198,0.0013802286,0.9986198
tensor(45784),0,Negative,0.996953,0.0030470325,0.996953
tensor(45785),0,Negative,0.99833906,0.0016608655,0.99833906
tensor(45786),0,Negative,0.99828595,0.0017139863,0.99828595
tensor(45787),0,Negative,0.9978002,0.0021998095,0.9978002
tensor(45788),1,Neutral,0.11501993,0.88498,0.88498
tensor(45789),0,Negative,0.9796856,0.020314405,0.9796856
tensor(45790),0,Negative,0.6439595,0.3560405,0.6439595
tensor(45791),0,Negative,0.9867551,0.013244965,0.9867551
tensor(45792),0,Negative,0.9982535,0.0017464602,0.9982535
tensor(45793),0,Negative,0.98529136,0.014708643,0.98529136
tensor(45794),0,Negative,0.9979069,0.0020930502,0.9979069
tensor(45795),0,Negative,0.99749905,0.0025009736,0.99749905
tensor(45796),0,Negative,0.9961675,0.0038324634,0.9961675
tensor(45797),0,Negative,0.99880326,0.0011966855,0.99880326
tensor(45798),0,Negative,0.9985366,0.0014634549,0.9985366
tensor(45799),0,Negative,0.98512197,0.014878054,0.98512197
tensor(45800),0,Negative,0.99859685,0.0014031611,0.99859685
tensor(45801),1,Neutral,0.06939744,0.93060255,0.93060255
tensor(45802),0,Negative,0.98224545,0.017754493,0.98224545
tensor(45803),0,Negative,0.99881554,0.001184509,0.99881554
tensor(45804),0,Negative,0.9985972,0.0014027843,0.9985972
tensor(45805),0,Negative,0.9980241,0.0019759291,0.9980241
tensor(45806),0,Negative,0.6252309,0.37476906,0.6252309
tensor(45807),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(45808),0,Negative,0.99613214,0.0038679247,0.99613214
tensor(45809),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(45810),0,Negative,0.998317,0.0016830107,0.998317
tensor(45811),0,Negative,0.99808913,0.0019108341,0.99808913
tensor(45812),0,Negative,0.9980217,0.0019782654,0.9980217
tensor(45813),0,Negative,0.7875953,0.21240473,0.7875953
tensor(45814),0,Negative,0.95526075,0.044739198,0.95526075
tensor(45815),0,Negative,0.99840504,0.0015949621,0.99840504
tensor(45816),0,Negative,0.99569017,0.004309836,0.99569017
tensor(45817),0,Negative,0.9979234,0.00207663,0.9979234
tensor(45818),0,Negative,0.9983779,0.0016220432,0.9983779
tensor(45819),0,Negative,0.9952306,0.004769316,0.9952306
tensor(45820),0,Negative,0.9981364,0.0018635589,0.9981364
tensor(45821),0,Negative,0.998574,0.0014259911,0.998574
tensor(45822),0,Negative,0.9880435,0.011956534,0.9880435
tensor(45823),0,Negative,0.99638295,0.0036170704,0.99638295
tensor(45824),1,Neutral,0.020131921,0.9798681,0.9798681
tensor(45825),0,Negative,0.99733967,0.0026603232,0.99733967
tensor(45826),1,Neutral,0.028099919,0.9719001,0.9719001
tensor(45827),0,Negative,0.99885416,0.0011458681,0.99885416
tensor(45828),0,Negative,0.9984291,0.0015708251,0.9984291
tensor(45829),0,Negative,0.9978629,0.00213708,0.9978629
tensor(45830),0,Negative,0.9934541,0.006545972,0.9934541
tensor(45831),0,Negative,0.9938619,0.006138142,0.9938619
tensor(45832),0,Negative,0.9888841,0.01111589,0.9888841
tensor(45833),0,Negative,0.9967687,0.0032312972,0.9967687
tensor(45834),0,Negative,0.99795616,0.0020438752,0.99795616
tensor(45835),1,Neutral,0.014086139,0.9859139,0.9859139
tensor(45836),0,Negative,0.99802387,0.001976108,0.99802387
tensor(45837),0,Negative,0.9985538,0.0014462122,0.9985538
tensor(45838),0,Negative,0.9985672,0.0014327713,0.9985672
tensor(45839),0,Negative,0.9974861,0.002513874,0.9974861
tensor(45840),0,Negative,0.9980117,0.0019882824,0.9980117
tensor(45841),0,Negative,0.99552095,0.0044791005,0.99552095
tensor(45842),0,Negative,0.9975286,0.0024713909,0.9975286
tensor(45843),0,Negative,0.9982089,0.0017911752,0.9982089
tensor(45844),0,Negative,0.99809486,0.0019051806,0.99809486
tensor(45845),0,Negative,0.99749386,0.0025060996,0.99749386
tensor(45846),0,Negative,0.9982889,0.001711107,0.9982889
tensor(45847),0,Negative,0.99183226,0.008167721,0.99183226
tensor(45848),0,Negative,0.9980209,0.0019791243,0.9980209
tensor(45849),0,Negative,0.99865353,0.0013464984,0.99865353
tensor(45850),0,Negative,0.95466185,0.045338195,0.95466185
tensor(45851),0,Negative,0.99786645,0.0021336288,0.99786645
tensor(45852),0,Negative,0.998579,0.0014209767,0.998579
tensor(45853),1,Neutral,0.0086958585,0.99130416,0.99130416
tensor(45854),0,Negative,0.9979418,0.0020582404,0.9979418
tensor(45855),1,Neutral,0.060062017,0.93993795,0.93993795
tensor(45856),0,Negative,0.99887794,0.0011220863,0.99887794
tensor(45857),0,Negative,0.99817204,0.0018279065,0.99817204
tensor(45858),0,Negative,0.99883336,0.0011666128,0.99883336
tensor(45859),0,Negative,0.9980574,0.0019425323,0.9980574
tensor(45860),0,Negative,0.99776137,0.002238605,0.99776137
tensor(45861),0,Negative,0.99561286,0.004387158,0.99561286
tensor(45862),0,Negative,0.9987784,0.0012215425,0.9987784
tensor(45863),0,Negative,0.99800307,0.0019969142,0.99800307
tensor(45864),1,Neutral,0.2605786,0.73942137,0.73942137
tensor(45865),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(45866),0,Negative,0.87913924,0.120860755,0.87913924
tensor(45867),0,Negative,0.8677678,0.13223217,0.8677678
tensor(45868),0,Negative,0.99840313,0.0015969162,0.99840313
tensor(45869),1,Neutral,0.0935157,0.90648425,0.90648425
tensor(45870),0,Negative,0.99762386,0.0023760973,0.99762386
tensor(45871),0,Negative,0.9984359,0.0015640955,0.9984359
tensor(45872),0,Negative,0.9984017,0.0015983431,0.9984017
tensor(45873),0,Negative,0.9981833,0.001816669,0.9981833
tensor(45874),0,Negative,0.99374545,0.0062544867,0.99374545
tensor(45875),0,Negative,0.99653155,0.0034684846,0.99653155
tensor(45876),0,Negative,0.9964187,0.0035813134,0.9964187
tensor(45877),0,Negative,0.9975471,0.002452875,0.9975471
tensor(45878),0,Negative,0.99570835,0.004291613,0.99570835
tensor(45879),0,Negative,0.9888765,0.011123488,0.9888765
tensor(45880),0,Negative,0.9980496,0.0019504343,0.9980496
tensor(45881),0,Negative,0.9860756,0.013924433,0.9860756
tensor(45882),0,Negative,0.99821115,0.0017888492,0.99821115
tensor(45883),0,Negative,0.89279073,0.10720929,0.89279073
tensor(45884),0,Negative,0.99787676,0.0021233067,0.99787676
tensor(45885),0,Negative,0.9965593,0.0034406334,0.9965593
tensor(45886),0,Negative,0.998895,0.0011050792,0.998895
tensor(45887),0,Negative,0.9986014,0.001398587,0.9986014
tensor(45888),0,Negative,0.9909298,0.009070265,0.9909298
tensor(45889),0,Negative,0.9655883,0.034411725,0.9655883
tensor(45890),0,Negative,0.9657065,0.03429344,0.9657065
tensor(45891),0,Negative,0.99708337,0.0029166027,0.99708337
tensor(45892),0,Negative,0.9986029,0.0013970615,0.9986029
tensor(45893),0,Negative,0.99698,0.0030199948,0.99698
tensor(45894),0,Negative,0.5627731,0.43722686,0.5627731
tensor(45895),0,Negative,0.99894875,0.0010512983,0.99894875
tensor(45896),0,Negative,0.99548244,0.0045175683,0.99548244
tensor(45897),0,Negative,0.9977137,0.0022862658,0.9977137
tensor(45898),1,Neutral,0.010740998,0.98925906,0.98925906
tensor(45899),0,Negative,0.9974457,0.0025543482,0.9974457
tensor(45900),0,Negative,0.6187567,0.3812433,0.6187567
tensor(45901),1,Neutral,0.0026809114,0.99731904,0.99731904
tensor(45902),0,Negative,0.9977518,0.0022482097,0.9977518
tensor(45903),0,Negative,0.9977077,0.002292221,0.9977077
tensor(45904),0,Negative,0.9959572,0.0040427516,0.9959572
tensor(45905),0,Negative,0.9985777,0.0014223347,0.9985777
tensor(45906),0,Negative,0.9984446,0.0015553789,0.9984446
tensor(45907),1,Neutral,0.13875328,0.86124665,0.86124665
tensor(45908),0,Negative,0.99865806,0.0013419144,0.99865806
tensor(45909),0,Negative,0.9984212,0.0015788521,0.9984212
tensor(45910),0,Negative,0.92081934,0.07918068,0.92081934
tensor(45911),0,Negative,0.9989409,0.0010591714,0.9989409
tensor(45912),0,Negative,0.9964296,0.0035703955,0.9964296
tensor(45913),0,Negative,0.9987727,0.0012273034,0.9987727
tensor(45914),0,Negative,0.99652475,0.003475252,0.99652475
tensor(45915),0,Negative,0.889958,0.11004201,0.889958
tensor(45916),1,Neutral,0.043157216,0.9568428,0.9568428
tensor(45917),1,Neutral,0.0025176276,0.99748236,0.99748236
tensor(45918),0,Negative,0.9984724,0.0015275838,0.9984724
tensor(45919),1,Neutral,0.12982993,0.87017006,0.87017006
tensor(45920),0,Negative,0.99757344,0.002426613,0.99757344
tensor(45921),0,Negative,0.998629,0.0013710139,0.998629
tensor(45922),0,Negative,0.9949538,0.0050461846,0.9949538
tensor(45923),0,Negative,0.99808156,0.001918474,0.99808156
tensor(45924),0,Negative,0.9893583,0.010641641,0.9893583
tensor(45925),0,Negative,0.99785846,0.0021415304,0.99785846
tensor(45926),0,Negative,0.9974814,0.0025186194,0.9974814
tensor(45927),0,Negative,0.9984932,0.0015067545,0.9984932
tensor(45928),0,Negative,0.9979073,0.0020927896,0.9979073
tensor(45929),0,Negative,0.9988451,0.0011548206,0.9988451
tensor(45930),0,Negative,0.9982097,0.0017902768,0.9982097
tensor(45931),0,Negative,0.9950133,0.004986671,0.9950133
tensor(45932),1,Neutral,0.0025325108,0.9974675,0.9974675
tensor(45933),0,Negative,0.9989139,0.0010861156,0.9989139
tensor(45934),0,Negative,0.99758255,0.0024174722,0.99758255
tensor(45935),0,Negative,0.99876934,0.0012305903,0.99876934
tensor(45936),0,Negative,0.9646528,0.035347197,0.9646528
tensor(45937),0,Negative,0.9987318,0.0012682496,0.9987318
tensor(45938),0,Negative,0.99849737,0.0015026784,0.99849737
tensor(45939),0,Negative,0.99737525,0.0026247432,0.99737525
tensor(45940),1,Neutral,0.0024889307,0.997511,0.997511
tensor(45941),0,Negative,0.99556714,0.0044328435,0.99556714
tensor(45942),0,Negative,0.99799,0.002009967,0.99799
tensor(45943),0,Negative,0.9980817,0.001918327,0.9980817
tensor(45944),0,Negative,0.9830787,0.016921218,0.9830787
tensor(45945),0,Negative,0.73054165,0.26945832,0.73054165
tensor(45946),0,Negative,0.9947556,0.0052443338,0.9947556
tensor(45947),0,Negative,0.99883956,0.0011604865,0.99883956
tensor(45948),0,Negative,0.9985221,0.0014779613,0.9985221
tensor(45949),1,Neutral,0.4153464,0.5846536,0.5846536
tensor(45950),0,Negative,0.8053058,0.19469425,0.8053058
tensor(45951),0,Negative,0.9984675,0.0015324982,0.9984675
tensor(45952),0,Negative,0.995824,0.004176007,0.995824
tensor(45953),0,Negative,0.99860686,0.0013931108,0.99860686
tensor(45954),0,Negative,0.99870455,0.0012954782,0.99870455
tensor(45955),0,Negative,0.9987361,0.0012639723,0.9987361
tensor(45956),0,Negative,0.9985019,0.0014980963,0.9985019
tensor(45957),0,Negative,0.9987342,0.0012657986,0.9987342
tensor(45958),0,Negative,0.9984219,0.001578132,0.9984219
tensor(45959),0,Negative,0.9920367,0.007963215,0.9920367
tensor(45960),0,Negative,0.9980032,0.0019968534,0.9980032
tensor(45961),0,Negative,0.99872595,0.0012739858,0.99872595
tensor(45962),0,Negative,0.9968451,0.0031549016,0.9968451
tensor(45963),0,Negative,0.99892837,0.0010716143,0.99892837
tensor(45964),0,Negative,0.9987639,0.0012360888,0.9987639
tensor(45965),0,Negative,0.9984341,0.0015659,0.9984341
tensor(45966),0,Negative,0.9925579,0.0074420716,0.9925579
tensor(45967),0,Negative,0.9988159,0.0011840757,0.9988159
tensor(45968),0,Negative,0.9980794,0.0019205558,0.9980794
tensor(45969),0,Negative,0.9977011,0.0022988478,0.9977011
tensor(45970),0,Negative,0.9981951,0.0018049354,0.9981951
tensor(45971),0,Negative,0.9985362,0.0014637391,0.9985362
tensor(45972),1,Neutral,0.01222094,0.9877791,0.9877791
tensor(45973),0,Negative,0.9980209,0.0019791243,0.9980209
tensor(45974),0,Negative,0.9963946,0.0036054647,0.9963946
tensor(45975),0,Negative,0.9982772,0.001722804,0.9982772
tensor(45976),0,Negative,0.9937243,0.006275681,0.9937243
tensor(45977),0,Negative,0.97984225,0.020157672,0.97984225
tensor(45978),0,Negative,0.9980709,0.0019291441,0.9980709
tensor(45979),0,Negative,0.99828404,0.0017158932,0.99828404
tensor(45980),0,Negative,0.9948953,0.005104696,0.9948953
tensor(45981),0,Negative,0.9978377,0.0021623159,0.9978377
tensor(45982),0,Negative,0.9916019,0.008398065,0.9916019
tensor(45983),0,Negative,0.99488336,0.0051166266,0.99488336
tensor(45984),0,Negative,0.9937209,0.0062791645,0.9937209
tensor(45985),0,Negative,0.99749607,0.002503929,0.99749607
tensor(45986),0,Negative,0.9985671,0.0014329174,0.9985671
tensor(45987),0,Negative,0.99744034,0.0025596959,0.99744034
tensor(45988),0,Negative,0.9843269,0.015673121,0.9843269
tensor(45989),0,Negative,0.98540133,0.014598703,0.98540133
tensor(45990),0,Negative,0.99849844,0.0015016169,0.99849844
tensor(45991),0,Negative,0.9965238,0.0034761273,0.9965238
tensor(45992),0,Negative,0.99814975,0.0018502426,0.99814975
tensor(45993),0,Negative,0.9988354,0.0011646354,0.9988354
tensor(45994),0,Negative,0.9988777,0.0011222595,0.9988777
tensor(45995),0,Negative,0.9981761,0.0018239296,0.9981761
tensor(45996),0,Negative,0.9943968,0.0056031584,0.9943968
tensor(45997),0,Negative,0.99889296,0.0011071148,0.99889296
tensor(45998),1,Neutral,0.033194803,0.96680516,0.96680516
tensor(45999),0,Negative,0.98483247,0.015167538,0.98483247
tensor(46000),0,Negative,0.99867034,0.0013296758,0.99867034
tensor(46001),1,Neutral,0.3538695,0.6461305,0.6461305
tensor(46002),1,Neutral,0.002375069,0.99762493,0.99762493
tensor(46003),0,Negative,0.99867475,0.0013252622,0.99867475
tensor(46004),0,Negative,0.99890256,0.0010973706,0.99890256
tensor(46005),0,Negative,0.9986992,0.0013007835,0.9986992
tensor(46006),0,Negative,0.985338,0.014662009,0.985338
tensor(46007),0,Negative,0.99881554,0.0011844944,0.99881554
tensor(46008),0,Negative,0.9962374,0.003762592,0.9962374
tensor(46009),0,Negative,0.99816483,0.0018351541,0.99816483
tensor(46010),0,Negative,0.99887663,0.0011233316,0.99887663
tensor(46011),0,Negative,0.99775934,0.0022405887,0.99775934
tensor(46012),1,Neutral,0.465092,0.534908,0.534908
tensor(46013),0,Negative,0.997012,0.0029879143,0.997012
tensor(46014),0,Negative,0.9985051,0.0014948979,0.9985051
tensor(46015),0,Negative,0.98505616,0.014943828,0.98505616
tensor(46016),0,Negative,0.99806184,0.0019381293,0.99806184
tensor(46017),1,Neutral,0.003336593,0.9966634,0.9966634
tensor(46018),0,Negative,0.9984438,0.0015562924,0.9984438
tensor(46019),0,Negative,0.9982357,0.0017643312,0.9982357
tensor(46020),0,Negative,0.9986014,0.0013986557,0.9986014
tensor(46021),0,Negative,0.9944687,0.005531342,0.9944687
tensor(46022),0,Negative,0.9988174,0.0011826016,0.9988174
tensor(46023),0,Negative,0.9984289,0.0015710591,0.9984289
tensor(46024),0,Negative,0.99887496,0.001125065,0.99887496
tensor(46025),0,Negative,0.9982828,0.0017172284,0.9982828
tensor(46026),0,Negative,0.99851614,0.0014838475,0.99851614
tensor(46027),0,Negative,0.9981713,0.0018286714,0.9981713
tensor(46028),0,Negative,0.98787934,0.012120677,0.98787934
tensor(46029),0,Negative,0.994936,0.005064014,0.994936
tensor(46030),0,Negative,0.9972481,0.002751864,0.9972481
tensor(46031),1,Neutral,0.13904673,0.8609533,0.8609533
tensor(46032),0,Negative,0.9978358,0.0021641508,0.9978358
tensor(46033),0,Negative,0.9988244,0.0011756032,0.9988244
tensor(46034),0,Negative,0.9889508,0.011049148,0.9889508
tensor(46035),0,Negative,0.9982967,0.0017033573,0.9982967
tensor(46036),0,Negative,0.99855167,0.0014482753,0.99855167
tensor(46037),0,Negative,0.9982243,0.0017757389,0.9982243
tensor(46038),0,Negative,0.99726486,0.002735187,0.99726486
tensor(46039),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(46040),0,Negative,0.99501956,0.0049804407,0.99501956
tensor(46041),0,Negative,0.9983394,0.0016606095,0.9983394
tensor(46042),0,Negative,0.99025285,0.009747209,0.99025285
tensor(46043),0,Negative,0.9947372,0.005262764,0.9947372
tensor(46044),0,Negative,0.9942979,0.0057021156,0.9942979
tensor(46045),0,Negative,0.7859546,0.21404539,0.7859546
tensor(46046),0,Negative,0.998629,0.0013710139,0.998629
tensor(46047),0,Negative,0.99887246,0.0011275661,0.99887246
tensor(46048),0,Negative,0.9987631,0.0012369221,0.9987631
tensor(46049),0,Negative,0.9979499,0.0020501523,0.9979499
tensor(46050),0,Negative,0.9092097,0.09079026,0.9092097
tensor(46051),0,Negative,0.99883693,0.0011631033,0.99883693
tensor(46052),0,Negative,0.9763556,0.023644418,0.9763556
tensor(46053),0,Negative,0.9968479,0.0031520776,0.9968479
tensor(46054),0,Negative,0.9981723,0.0018276941,0.9981723
tensor(46055),0,Negative,0.99686384,0.0031361503,0.99686384
tensor(46056),0,Negative,0.998787,0.0012129853,0.998787
tensor(46057),0,Negative,0.9950808,0.004919139,0.9950808
tensor(46058),0,Negative,0.9957541,0.004245887,0.9957541
tensor(46059),0,Negative,0.9970157,0.0029843498,0.9970157
tensor(46060),0,Negative,0.9976108,0.0023891998,0.9976108
tensor(46061),0,Negative,0.9981706,0.0018293163,0.9981706
tensor(46062),0,Negative,0.99617994,0.003820099,0.99617994
tensor(46063),0,Negative,0.9934504,0.006549576,0.9934504
tensor(46064),0,Negative,0.9982862,0.0017138215,0.9982862
tensor(46065),0,Negative,0.9974953,0.002504745,0.9974953
tensor(46066),0,Negative,0.9644943,0.0355057,0.9644943
tensor(46067),0,Negative,0.9840042,0.01599579,0.9840042
tensor(46068),0,Negative,0.9981353,0.001864675,0.9981353
tensor(46069),0,Negative,0.994344,0.0056559592,0.994344
tensor(46070),0,Negative,0.9987436,0.0012564786,0.9987436
tensor(46071),0,Negative,0.86574566,0.13425434,0.86574566
tensor(46072),0,Negative,0.9969823,0.0030177643,0.9969823
tensor(46073),0,Negative,0.9957182,0.004281856,0.9957182
tensor(46074),0,Negative,0.99552,0.004479938,0.99552
tensor(46075),0,Negative,0.9866263,0.013373595,0.9866263
tensor(46076),1,Neutral,0.0042993017,0.99570066,0.99570066
tensor(46077),0,Negative,0.9977851,0.0022149044,0.9977851
tensor(46078),0,Negative,0.9777679,0.022232108,0.9777679
tensor(46079),0,Negative,0.9964386,0.0035613682,0.9964386
tensor(46080),0,Negative,0.9982424,0.0017576455,0.9982424
tensor(46081),0,Negative,0.9981713,0.0018286009,0.9981713
tensor(46082),0,Negative,0.9987312,0.0012687691,0.9987312
tensor(46083),0,Negative,0.9981749,0.0018251305,0.9981749
tensor(46084),0,Negative,0.99509394,0.004906044,0.99509394
tensor(46085),0,Negative,0.99795496,0.0020450554,0.99795496
tensor(46086),0,Negative,0.5768884,0.42311156,0.5768884
tensor(46087),0,Negative,0.990831,0.009168995,0.990831
tensor(46088),0,Negative,0.99221283,0.007787136,0.99221283
tensor(46089),0,Negative,0.9976822,0.0023177864,0.9976822
tensor(46090),0,Negative,0.99840933,0.0015906745,0.99840933
tensor(46091),0,Negative,0.998279,0.0017209976,0.998279
tensor(46092),0,Negative,0.9980246,0.0019754656,0.9980246
tensor(46093),0,Negative,0.99834526,0.0016548014,0.99834526
tensor(46094),0,Negative,0.9982646,0.0017354459,0.9982646
tensor(46095),1,Neutral,0.0060896236,0.99391043,0.99391043
tensor(46096),0,Negative,0.86900455,0.1309954,0.86900455
tensor(46097),0,Negative,0.9986798,0.0013201262,0.9986798
tensor(46098),0,Negative,0.9953667,0.0046333275,0.9953667
tensor(46099),0,Negative,0.9981013,0.0018987139,0.9981013
tensor(46100),0,Negative,0.99813193,0.0018680763,0.99813193
tensor(46101),0,Negative,0.9594869,0.040513057,0.9594869
tensor(46102),0,Negative,0.996944,0.0030559318,0.996944
tensor(46103),0,Negative,0.9685478,0.031452194,0.9685478
tensor(46104),0,Negative,0.99465996,0.0053400486,0.99465996
tensor(46105),0,Negative,0.9869452,0.013054728,0.9869452
tensor(46106),1,Neutral,0.016926907,0.9830731,0.9830731
tensor(46107),1,Neutral,0.0025712876,0.9974287,0.9974287
tensor(46108),0,Negative,0.9983394,0.0016606095,0.9983394
tensor(46109),0,Negative,0.99848574,0.0015142326,0.99848574
tensor(46110),1,Neutral,0.22463088,0.7753691,0.7753691
tensor(46111),0,Negative,0.9983411,0.0016588506,0.9983411
tensor(46112),1,Neutral,0.18564655,0.81435347,0.81435347
tensor(46113),0,Negative,0.99756986,0.002430172,0.99756986
tensor(46114),0,Negative,0.99844885,0.0015510841,0.99844885
tensor(46115),0,Negative,0.9981187,0.0018813192,0.9981187
tensor(46116),0,Negative,0.99566585,0.0043341285,0.99566585
tensor(46117),0,Negative,0.9967231,0.0032769346,0.9967231
tensor(46118),0,Negative,0.9920704,0.007929564,0.9920704
tensor(46119),0,Negative,0.9984332,0.0015668292,0.9984332
tensor(46120),0,Negative,0.9980032,0.0019968534,0.9980032
tensor(46121),0,Negative,0.9954947,0.0045052376,0.9954947
tensor(46122),0,Negative,0.99887294,0.0011270575,0.99887294
tensor(46123),0,Negative,0.81996304,0.180037,0.81996304
tensor(46124),0,Negative,0.83873624,0.16126378,0.83873624
tensor(46125),0,Negative,0.970005,0.029994966,0.970005
tensor(46126),0,Negative,0.99746394,0.002535989,0.99746394
tensor(46127),0,Negative,0.9980854,0.0019146741,0.9980854
tensor(46128),0,Negative,0.9828225,0.017177513,0.9828225
tensor(46129),0,Negative,0.99888104,0.0011189054,0.99888104
tensor(46130),0,Negative,0.998226,0.0017740102,0.998226
tensor(46131),0,Negative,0.95571613,0.04428394,0.95571613
tensor(46132),0,Negative,0.99883527,0.001164748,0.99883527
tensor(46133),0,Negative,0.99682707,0.003172909,0.99682707
tensor(46134),0,Negative,0.99891555,0.0010844215,0.99891555
tensor(46135),1,Neutral,0.30838633,0.6916136,0.6916136
tensor(46136),1,Neutral,0.1472431,0.8527569,0.8527569
tensor(46137),0,Negative,0.9980032,0.0019968534,0.9980032
tensor(46138),0,Negative,0.9982243,0.0017756501,0.9982243
tensor(46139),1,Neutral,0.41885805,0.5811419,0.5811419
tensor(46140),0,Negative,0.98764426,0.01235567,0.98764426
tensor(46141),0,Negative,0.9980117,0.0019882824,0.9980117
tensor(46142),0,Negative,0.9978922,0.002107765,0.9978922
tensor(46143),0,Negative,0.9963897,0.0036103295,0.9963897
tensor(46144),0,Negative,0.9877406,0.0122594265,0.9877406
tensor(46145),0,Negative,0.9967506,0.0032494026,0.9967506
tensor(46146),0,Negative,0.9981857,0.0018142782,0.9981857
tensor(46147),0,Negative,0.99894637,0.0010536575,0.99894637
tensor(46148),0,Negative,0.9983047,0.0016952964,0.9983047
tensor(46149),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(46150),0,Negative,0.9978611,0.0021389052,0.9978611
tensor(46151),0,Negative,0.9985594,0.0014405985,0.9985594
tensor(46152),0,Negative,0.9967542,0.0032457926,0.9967542
tensor(46153),0,Negative,0.9971208,0.0028791418,0.9971208
tensor(46154),0,Negative,0.99706954,0.0029304815,0.99706954
tensor(46155),0,Negative,0.99798656,0.0020133962,0.99798656
tensor(46156),0,Negative,0.9978923,0.002107684,0.9978923
tensor(46157),0,Negative,0.9986885,0.001311531,0.9986885
tensor(46158),0,Negative,0.9929744,0.0070255534,0.9929744
tensor(46159),0,Negative,0.99857795,0.0014220428,0.99857795
tensor(46160),0,Negative,0.99813855,0.0018613924,0.99813855
tensor(46161),0,Negative,0.99863094,0.0013690334,0.99863094
tensor(46162),0,Negative,0.994447,0.005553034,0.994447
tensor(46163),1,Neutral,0.43566713,0.56433284,0.56433284
tensor(46164),0,Negative,0.99869895,0.0013010188,0.99869895
tensor(46165),0,Negative,0.99659985,0.0034001651,0.99659985
tensor(46166),0,Negative,0.9233345,0.076665595,0.9233345
tensor(46167),1,Neutral,0.027192533,0.9728074,0.9728074
